Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B8.116	0.000122670368122964	0.000365294772471628	0.000332129775413312	4.80329492591657e-05	6.94982338858622e-06	6.35627066401568e-06	0.000181600165949188	2.47274764711202e-05	8.89577857401884e-05	5.39572569670522e-06	0.000224589863273741	0.00045596725595956	0.000308176520345569	0.00022477956262089	0.000121258662296371	0.000244083458227934	0.00028076676778469	0.000416971793112063	0.000426137585883205	0.000317760006556147	0.000308419147606414	0.000223565016951367	0.000243277592931504
B8.105	0.00015571808782125	0.000243298545042394	0.000365373121219724	4.0410519423378e-05	5.96159597764216e-06	7.40158090332347e-06	0.000167433207906851	1.1088136008293e-05	9.00692921062281e-05	9.37363887970857e-06	0.000283766899313459	0.00027919884767175	0.00042061725736108	0.000232989158283907	0.000245566795019002	0.000242729267284262	0.000296888099032448	0.000358017541129616	0.000201119577173031	0.00029166373726163	0.000178924334867772	9.82686396299747e-05	0.000204075695263203
B8.096	0.000595772152304857	0.000897033396228343	0.0011501383681296	0.000300895462980404	9.15945546473526e-05	0.000171465325033549	0.000247094988473798	5.65376905000749e-05	0.000220871300930614	4.84752180596686e-05	0.000660827218490235	0.000483965236279558	0.0005286465815584	0.000763539641452881	0.000236202837614868	0.000821412518023835	0.000887460349328154	0.000630650014196139	0.000421937128316917	0.000497969210154547	0.000381608066883436	0.000317284237290798	0.0012433779609857
B8.086	0.00089778585333286	0.00147708859727986	0.00168333945539003	0.000438417217707732	0.000188375298371251	0.000304345060340946	0.00029427867798352	0.000104362787157956	0.000249639567908021	6.39009504169068e-05	0.000693217198015553	0.00053578753642789	0.000426289119601354	0.0011835568312455	0.000332783344672234	0.000646476710569971	0.00107691153987378	0.000689576686511051	0.000487732884571145	0.000503643052106906	0.000410988318410524	0.000465952200500222	0.00215496100507906
B8.076	0.000567066725751686	0.000885022472032866	0.0010097729726455	0.000286229526850133	0.000126742632937397	0.000145560388704823	0.000206822402050049	4.52954105673584e-05	0.000176085038896771	6.57324126368187e-05	0.000424882438711861	0.000413780034624457	0.000526589662635015	0.00308941944448385	0.000280169244205035	0.00043272886078968	0.00037861563804575	0.000560022554923363	0.000328204831932488	0.00037702581788491	0.000274071530473974	0.000325218829488809	0.00138943212497906
B8.065	0.000170178135232631	0.000312422739360642	0.00033669598376961	0.000113423800559577	9.40708292318558e-05	0.000102608369290583	0.00020629872693006	1.18378698990993e-05	0.000155424832169675	3.60061671261152e-05	0.000295887238709341	0.000319563462989089	0.00973302627397441	0.000429585576624445	0.000206332119234713	0.000340480798464595	0.000405990641966997	0.000617224819832576	0.000229509418216162	0.000267460020702759	0.000270834274118447	0.000290801758656888	0.000559348944187733
B8.056	0.000197760751047328	0.00033074408515898	0.000457213794416585	0.000131956968790232	0.000178703377287526	0.000125574841338104	0.000301470710378461	1.69162038068264e-05	0.000221854817613349	6.94419437892103e-05	0.00360502636984771	0.000459641360902998	0.0010181420345136	0.000400171899165121	0.000352429866759318	0.000406436138512269	0.000466672684142829	0.000756143830968	0.00029695676542531	0.000399075929281767	0.000382709708553993	0.000645912586521861	0.000733035789832738
B8.046	0.000199523955689762	0.000267628996920846	0.000379618375060259	0.000132184464229841	0.000133482257518054	9.54015264448967e-05	0.00027743898512515	2.34093168853222e-05	0.00018087463262705	9.3466433033337e-06	0.000583864821637849	0.000360852274892996	0.000435410321003229	0.000304176525028072	0.000287837460910997	0.00029756387792962	0.000469723942743318	0.000769089206936346	0.00030384573671719	0.00064218278065353	0.000360881198016134	0.000349138012831009	0.000756963458807858
B8.036	0.000104254574887729	0.000246227828939157	0.000437148147427884	9.18032622103441e-05	0.000110758887341282	3.96343104393176e-05	0.000285815806344784	4.36060059390235e-05	0.000263929055827004	3.20728026969273e-05	0.00022914414663117	0.000540077803800124	0.000485369282884004	0.000664300331536245	0.000221332378515363	0.000286936711264169	0.000438489028763746	0.00414264995690217	0.000403461127949552	0.0130310671200633	0.000968300482270504	0.000436332281441784	0.00106208451424358
B8.025	0.000140776706846875	0.000736383835278062	0.000489078044453767	0.000129913031729752	9.08337984335261e-05	0.000152169716529497	0.000305634142158193	9.31442626468924e-05	0.000270595723843946	7.93838213932105e-05	0.000396723041737954	0.000518220554527288	0.000538626874535673	0.000355314441687252	0.000281295893101906	0.000509839416801325	0.000623454163430281	0.00133937931035986	0.00109951142898737	0.00126227491510016	0.0107850204942933	0.000728720023179489	0.000611428020060777
B8.016	0.000247477669498876	0.000448018906232473	0.000546821295084041	0.000268181809139174	0.000207610417017413	0.000192540518799768	0.000488828881791852	7.84875935882841e-05	0.000875403215444709	9.33459819189713e-05	0.000324652009368388	0.00049060166421265	0.000573825285002382	0.000507960657437805	0.000792120059464112	0.000518323390252535	0.00073671105404135	0.000815807468167972	0.000581227977202243	0.000803304111372952	0.000992972291972653	0.0011904384879253	0.00133470470440184
B8.006	0.000239666199904289	0.000533268618437316	0.000609537246804863	0.000182752607438023	0.000190725422827461	0.000253904322416143	0.00218122318588605	8.23066770948882e-05	0.000333229436163688	9.48243226308024e-05	0.000270574247391089	0.000469162656246423	0.000448062062056703	0.000560996110784057	0.000332385466814568	0.000471077638289806	0.000864450091544472	0.000730931945764388	0.00105052891528486	0.000557735053946146	0.000645046602603234	0.000494192878244358	0.00061981520289869
B7.996	0.000221842956089181	0.000495989125993544	0.00175522596832903	0.000135098880702456	0.000281838972279027	0.000144156126091312	0.00037551830632213	3.78160746470157e-05	0.000230849324929629	7.06585605721866e-05	0.000273833555982439	0.000703806381756287	0.000383123291422394	0.000432490279314564	0.000225791584529504	0.000423957685485711	0.000467011365551771	0.000652606594386233	0.000517313775603689	0.000505323338586577	0.000529358728234632	0.000438757061125452	0.000537104785090508
B7.985	0.000271613315926571	0.000302001308311534	0.00648786977058537	0.000157105970926223	0.000381198699616132	0.00022115388294763	0.000272227762949785	2.93819412183688e-05	0.000243580850886899	9.30404355746708e-05	0.00030873080152736	0.00737027748014345	0.000360187115910888	0.0004084784628254	0.000294484786683608	0.000403158239678904	0.000465080508814963	0.000640357718053097	0.000468630435595194	0.000522746293145299	0.00054380872143912	0.000318219320810689	0.000512325679087573
B7.976	0.000423331785434882	0.000957996862242072	0.000722275706567016	0.000219080202432114	0.000421234092962318	0.00467678127498159	0.000574616747939792	9.68299749072208e-05	0.000383371226108385	9.24225637278658e-05	0.000918954509456065	0.00190612713161664	0.00127797991912842	0.000834489699935493	0.000408616390631574	0.00106639904945773	0.000661259761244254	0.00105205105669211	0.0014079090725981	0.00110688147274644	0.00106852647390405	0.00190859844977725	0.00124809856610587
B7.966	0.00063138090598359	0.000835861924534379	0.000980083450551768	0.000345184446496584	0.000701298635686052	0.000791961994661471	0.00102363542676118	0.00022838792617208	0.000711673274934902	0.000121965045628948	0.000902787824215237	0.00152916409618593	0.00198376512956513	0.00129594661255591	0.000751256766630077	0.00168394656104223	0.00093951978164642	0.00191995346487214	0.002024378557458	0.00217666152690756	0.00189140134122545	0.00207479916020834	0.00116792896313582
B7.956	0.000295533030268217	0.00121587623508635	0.00132980881158573	0.000200378173569715	0.000307191138405685	0.000383753681171732	0.000441160580971254	0.000101612378046464	0.000510464658443649	6.70259002314797e-05	0.00169721821888591	0.001927929606713	0.0019040758975184	0.00155784416138719	0.000383267415826079	0.00981706755470408	0.00235276456340522	0.00408220357709112	0.00405685124816429	0.00441646122875558	0.0049021569276779	0.0033436648553705	0.00333857069794263
B7.945	0.000331333703518457	0.00147159669774155	0.000832260067548936	0.000309816901294898	0.000397493656653392	0.000591828908421984	0.000686538632505096	0.000254855726964625	0.00115877840750958	0.000125138660114837	0.00149522394127804	0.00159135104459161	0.00126371345748123	0.00192671553457188	0.000471581013264198	0.00240061361730022	0.00240280537277176	0.00269500157545469	0.00353556096577011	0.00235086188330642	0.00352194507790232	0.00300312540180886	0.00271792899672993
B7.936	0.000254889050880509	0.00142748432026083	0.000419757854553694	0.000269420279082469	0.000321578113306839	0.000356384287365788	0.000804629737899822	0.000242651405717925	0.000986292809117742	0.000157253348324895	0.000739130220428992	0.00058344022297422	0.000545399187599213	0.00169987501475753	0.00040913517443969	0.00102918232476423	0.00455152490721313	0.0009548751156261	0.000996146549559188	0.000769511488458345	0.00110880887530431	0.00122645942369449	0.00143736800030498
B7.926	0.000330519264019947	0.000704777366215836	0.000311540910229314	0.000113927431677095	0.000126473677162601	0.000583186426603185	0.000474732788800353	0.000164456334048359	0.000422636155414331	0.000147480828619309	0.000626448031468645	0.000454240457693734	0.000464094914641026	0.00259751210231845	0.000309347324358653	0.000428422648078515	0.000516132793755905	0.000695689651988007	0.00144384439816633	0.000504381858322183	0.000575389622497331	0.000503858709215733	0.000596126652179122
B7.916	0.000307632448895988	0.000476250450279748	0.00042536820735622	0.000303413618568084	0.000471953538556191	0.000161195194563211	0.000579165425904784	0.000276460697069285	0.000951051259208948	0.000209602250010371	0.00521795355074183	0.000613001902508562	0.000523486106231001	0.000688530248568837	0.000897665951206488	0.000897921444096871	0.000769122997127489	0.000810333017205576	0.000684983819464412	0.00069598990426208	0.000833281759619763	0.000612351231279388	0.000641030713402021
B7.905	0.000253522323546534	0.0007463806527793	0.00038118753851553	0.000200813936800874	0.00366301279348609	0.00018638290823835	0.000843272758269302	0.000438091201205498	0.00130747764038554	0.000332635618336821	0.000450555154773077	0.00084433150799804	0.000565235490358125	0.000605224205685613	0.00395100119868945	0.000632213934255964	0.000839928210987041	0.000783915651864155	0.000995214668905946	0.000858944481061512	0.0013167931498866	0.000558293555052848	0.000824340968596408
B7.896	0.000210744299629452	0.00038721673124	0.00023144907214277	0.00020288262231919	0.000152852008269345	3.58935321816164e-05	0.000845376812055722	0.0002474321044323	0.00317533225270703	0.000123221974191927	0.000275934094598274	0.000370972039288727	0.000296444731195549	0.000320003839808791	0.000250740318947302	0.000326821327549853	0.000492426417634688	0.00056300827999041	0.00100229777177449	0.000382896661075751	0.000408826669527039	0.0002499373158413	0.00028533570681822
B7.886	0.000243156139054271	0.000503171952809392	0.000333960220545675	0.000191191831569663	0.000201198505178342	0.000166321989399248	0.00375873412852831	0.00197684757403141	0.000312576878651629	0.00112341485819041	0.000217496578523645	0.000335101071060997	0.00031614313726417	0.000486333850937943	0.000318318545882412	0.000505624237443803	0.000609253229110189	0.00054059505284692	0.0105955559183488	0.00280312938468286	0.00342275852950384	0.000388869433735131	0.000410908878777949
B7.876	0.00043577351780439	0.01147831209123	0.000525201709700243	0.000178693003670922	0.000189385424704229	0.00397588336610461	0.000502448836467579	8.39597561681373e-05	0.000286379717560199	0.000133648198437626	0.000604646173216081	0.000678793311715377	0.000463766429029269	0.000460640894394615	0.000265379528044906	0.000921623625208146	0.00141199453398726	0.00157627995055236	0.0011822199478367	0.00315467953874506	0.0037991712036183	0.000520825426916481	0.000685710619597593
B7.865	0.000340157490175302	0.00115939988528556	0.000485021302625846	0.000243699873128941	9.74134991963074e-05	0.000458012656991546	0.000429323256458099	4.32116446341411e-05	0.000261854179302532	0.000115413473460222	0.000510806390307487	0.000659870810116677	0.000646904284648491	0.000450906453740078	0.000299591742852932	0.00529969139162587	0.00128535594055107	0.000899857409050043	0.000692289155130322	0.00085669443812041	0.00107236869614985	0.000668262980875393	0.000592011324311998
B7.856	0.000324982664228291	0.000712788512032467	0.000568705436351334	0.000295413394004377	8.87722154077238e-05	0.000147564724194678	0.000813950472794493	0.000292902964234964	0.00128524880588966	0.000234617585858323	0.000713488725113266	0.00116454209682515	0.00350859085489533	0.00100300505372421	0.00107897234533762	0.00126461649743911	0.00118789336186508	0.000981326277363298	0.000485813288961744	0.0007155029285049	0.00074160734376079	0.000569510018051272	0.000709654865482498
B7.846	0.00247113329239965	0.00729237985922235	0.00429886514071636	0.0015284826527255	0.00636583943725162	0.00754375895458279	0.00617433213628907	0.00472766904982838	0.00513941905431025	0.00309014634272904	0.0382524378487498	0.0263995527716718	0.00614405878564394	0.0124099604126447	0.00329911689376548	0.0157199703802039	0.00437289456964833	0.0101069540182875	0.0231266256218681	0.0219865284735908	0.0217756711435559	0.00712649420307896	0.0199568473112956
B7.836	0.00269530383749632	0.00723587340176366	0.00436176837704741	0.00144859129921683	0.00888309723745555	0.00807368759184845	0.00672209851257875	0.00534900414087187	0.00632977320620211	0.00332715164494792	0.0404673495485336	0.0270843620196583	0.00665635636122964	0.0130676817908595	0.00426843713113299	0.0160972286534677	0.00509876962201831	0.0119114491613731	0.0240136972221313	0.0261089973279284	0.0235907024295586	0.00778212846698347	0.0212362320806176
B7.825	0.000520099149947628	0.00222898241611753	0.00141134621183309	0.000603770707403619	0.0012374551870947	0.00192970221454288	0.00220004478935323	0.00129654886326085	0.00127365905995256	0.000934761659675775	0.0178406139842997	0.0104445068418321	0.00381868175287006	0.00238464024073756	0.000957256325014855	0.00403767004286971	0.00358411398416254	0.00838510078363319	0.0103052635598768	0.0165014121605743	0.0154054404914782	0.00266058166728698	0.0114683600440605
B7.816	0.000642607027370386	0.000342132067587679	0.000276981824549153	0.00281223913281193	0.000231956929126144	0.000393683446350422	0.000745696424879386	0.000329054987573646	0.000478258123155112	0.000283561655340983	0.000721864633565365	0.000692097978014145	0.000503539614246882	0.000379939511053561	0.000299554915178378	0.000528642411808888	0.000810923640925655	0.000875806356571748	0.000807500478395694	0.00130108137424747	0.00173977634540708	0.00296193317081613	0.00129378467605298
B7.806	0.000275365587284739	0.000426045573287019	0.000380700827722344	0.000168566220272048	0.000166672232899702	0.000257183322512683	0.000297892245385367	0.000293498447674772	0.000963707585840271	0.00044867979562178	0.000590650530582313	0.00138317105777694	0.000309337831496661	0.000232065174093105	0.000124256851922964	0.000613044571887348	0.000499620962963872	0.000673897532519908	0.000526480418320898	0.00054815316124708	0.000735321654964512	0.000346833316688519	0.00133437654026797
B7.796	0.000407690791723504	0.000194719362069774	0.000686434932760278	0.000154892221370254	0.000132164312534589	0.000246793484409725	0.000254874738627905	0.000313815298682003	0.000995923925052481	0.000544070783243762	0.000460113677616067	0.00127390297535762	0.000181727497600056	0.000217593862264062	0.000103582073367558	0.000502753056645169	0.000327169006274285	0.00054036209508189	0.000255486603804506	0.000422284634873321	0.000403521264541898	0.000160028581478398	0.000320618118871564
B7.785	0.000432584728085508	0.000297845256854141	0.000875432771924936	7.88659106755328e-05	8.76953127843401e-05	0.000223250812802889	0.000283979257121778	1.83289589730986e-06	0.00011079952685877	5.12652048256268e-05	0.000219965247467773	0.00236579992649722	0.000151445480514301	0.000403892620081129	0.000210166783477104	0.000240885702254885	0.000311204451937193	0.000389711100315671	0.00030120863963563	0.000364531194832571	0.0003308427978974	0.000145265733762362	0.000310111145363224
B7.776	0.000432125240494375	0.000771853642462818	0.00107292570351072	0.000137607517652488	0.00023942214827119	0.000514586279542245	0.00182690112246983	6.79597872568326e-05	0.000241250641408254	6.943141188272e-05	0.000279952993633954	0.000537401962929586	0.00027665503463508	0.000891409294704095	0.000154537121838752	0.000247797395654724	0.000404092727617841	0.000554182221241216	0.000552140514153193	0.000538131986728885	0.00082412369844942	0.000621477993066581	0.000679541221905656
B7.766	0.00502012255944132	0.00157214133881039	0.000756186663074473	0.000365849789558571	0.000315563157983902	0.000462013313357639	0.00151066539263319	9.45014109516651e-05	0.000261717463049821	6.79450814487079e-05	0.000492038776810822	0.000545358806148746	0.000335524589151579	0.000712473134133376	0.000168472991838367	0.000499455890016093	0.00073215586723901	0.00106341014965479	0.000776713811843141	0.00118236987192507	0.000994818491461812	0.000465065260438929	0.000818788143927632
B7.756	0.0011816771471122	0.00200941826302342	0.00109226889683951	0.00053141145185961	0.000551700467950978	0.00072237400384573	0.00212372114882387	0.000152375477078379	0.000446051587866517	0.000105704145193509	0.000595774335230445	0.000785119587932552	0.000447011260448328	0.00089178400011183	0.000302914016015642	0.000734792327495604	0.000842862728498273	0.00132387230322786	0.000877610078800917	0.00144192405758613	0.00131744451135245	0.000760031840928025	0.00119857321452285
B7.745	0.00122017805470943	0.000472593564664648	0.000368230521214445	0.000306410466442662	0.000408667504509154	0.000435838267498944	0.000655933733624366	4.27188527928627e-05	0.000298965585224666	8.38301017735853e-05	0.000358111042111754	0.000409374101508223	0.000267613592294511	0.000520722792140054	0.000299777409921655	0.000496947027549236	0.00181899292447055	0.000661941407575198	0.00048156607783607	0.000513543653615855	0.000518898551934744	0.000248195210401549	0.000478310153693775
B7.736	0.000482902681582606	0.000768284451373298	0.000616811223919576	0.000267456488950949	0.000307242955573278	0.000361440314869144	0.000525558985942447	9.90504144099271e-05	0.000204856537936901	4.49101071881076e-05	0.000542809369823309	0.000663962497570709	0.00064675021192369	0.0018879521904278	0.000257020479753098	0.000401247097742911	0.000702684332821188	0.000735870401713851	0.000891203952253879	0.00117827637184521	0.00104554253119195	0.000209428446856099	0.000470056759720398
B7.726	0.0002890673447618	0.0020057975782822	0.000699034734134616	0.000148042514538134	0.000138552629056274	0.000158995609444632	0.000237035672489494	3.61799332959185e-05	0.000159444440826937	4.32023646052433e-05	0.00220334304125835	0.000845463037077534	0.000630424749289231	0.000408284217029048	0.000170881660727236	0.000497837814044817	0.000668537624364208	0.000861166978650751	0.000866168587051756	0.00126932013321338	0.00111841741928008	0.00023960683003491	0.000593056989910584
B7.716	0.00102571496215013	0.00231564384292055	0.000702924818852764	0.000410814596347242	0.000565286435802726	0.000446509299171944	0.000531169429243085	0.000220444134473947	0.000714659593143695	0.000177758607071652	0.000701337164971878	0.000600838741342086	0.000380289602524801	0.00107848379649891	0.000469584675358085	0.00156562344668229	0.00114261477138676	0.00103106462521474	0.00100015667964412	0.000782703454637967	0.000752859790359966	0.00137589066705268	0.00101571464344434
B7.705	0.00102625786163414	0.00115809056061711	0.000591310721595804	0.000340514888429536	0.000540739749040585	0.000418150185850733	0.0013222195967431	0.00018012862727793	0.00068446426274436	0.000146871188607461	0.000424314118219076	0.000459510072284077	0.000543978259102113	0.00100025927941298	0.000488586921598922	0.00129800284020166	0.000819501646309159	0.00108123927436346	0.00128140572171799	0.00075323021280472	0.000637403893869699	0.00115947729210899	0.00071640694888691
B7.696	0.000178925370715141	0.000970810059925151	0.000560184313988578	0.000126811574027528	6.84430759667574e-05	0.000173642912595721	0.000366973675781574	1.12488845790883e-05	0.000169736621321366	3.29609934767305e-05	0.000527189219170577	0.000586249328851661	0.000647489024272319	0.000277064675745788	0.000558032937010021	0.000415336603517626	0.000865934422632493	0.00155273064456569	0.00150230561311946	0.000970754957800225	0.000759190557826938	0.000403188536315164	0.000876209385687293
B7.686	0.000846596949682773	0.00161225549108545	0.000487273629263053	0.000140120057243946	0.000184491324066576	0.000973109825518683	0.000335287974835563	3.52657224049187e-05	0.000279485189122204	8.44224307207726e-05	0.000296515942182355	0.000483615792091549	0.000270536009143712	0.000436131226239209	0.000271893718299662	0.00134534018400466	0.000520004365900344	0.000576180736089677	0.000380559860250805	0.000441193143797469	0.000350821664732949	0.000383966779010751	0.000516755088049936
B7.676	0.000993462002520827	0.00581931099261835	0.00355963215508227	0.00116990843384712	0.00169969639951377	0.00198392653217239	0.00336436417812019	0.000820725530333256	0.00207920393330146	0.000485857304438733	0.00303124310431068	0.00316695206647828	0.00258803739517358	0.00310678306692667	0.00175043285233584	0.0045758370287175	0.0041535467195649	0.00467575102633311	0.00488097488705579	0.00442776889356012	0.00448308919458008	0.00412482108308864	0.00410983401522669
B7.665	0.000207125270645413	0.000537935783220038	0.000365140979980429	0.000254423475107829	0.00053582081934352	0.000128043853891949	0.000262958196143083	7.40527865964971e-05	0.000266015244571085	8.87485020995978e-05	0.000645094021292118	0.000713852643348155	0.000423626800574436	0.000506131122269689	0.00076378776507448	0.000463674895343703	0.000663144330319573	0.000881079272504995	0.00104182514507538	0.00116673818464861	0.00106897401899836	0.000537228591045484	0.000962029807801095
B7.656	0.000534224466516496	0.00115564526925902	0.000966321960718772	0.000263226596756459	0.00149180222181654	0.00116059056529375	0.00105224631075444	0.000877793616548347	0.00158856162319502	0.000621334907137514	0.00624659219988284	0.00459261348583554	0.000994304485514442	0.0021530188578776	0.000828573064554043	0.00256680673227837	0.00109232196477753	0.0017200972914818	0.0040293805256482	0.00409925107225324	0.00367383345471815	0.00136136757376089	0.00213089045194382
B7.646	0.00101706034636673	0.00237167550740206	0.00174359860627907	0.000963553983635033	0.00223608119320814	0.00279061836345235	0.00225070966946925	0.00155379792232611	0.00171299549886146	0.0010663475413457	0.0134611909888938	0.00954312398210202	0.00187127362222371	0.00493710792012665	0.000983704849107696	0.00581099725522449	0.0015586137675915	0.00322232730427205	0.00824377813818838	0.00768276868288348	0.00695452761729826	0.00232454431487367	0.00501079155357248
B7.636	0.000753226001894627	0.00216929314917177	0.00133674423575037	0.000484021676945749	0.00179786911274601	0.00226479593671747	0.00178815356514607	0.00121457763828597	0.00132470518104335	0.000809002706586076	0.0132583359107298	0.00817257705441912	0.00298790272215844	0.00396161699346205	0.000740645671295477	0.00470137258163536	0.00203865180359333	0.00479483189222797	0.00786897007013771	0.00914235993530513	0.00808328111990681	0.0022237302618076	0.0091397347848753
B7.625	0.000330797303662538	0.00118688961010956	0.000642581357146973	0.000181781896771495	0.000628091310436216	0.000983752550258584	0.000680345973390171	0.000500765034299827	0.000564559907495413	0.000309883431817999	0.00757679820489352	0.00407234784049028	0.00202566121911415	0.00157167216955406	0.000377018940717614	0.0022291204622948	0.00152364542308589	0.00333045802489676	0.00435196511345115	0.00615402504493473	0.00511302228646726	0.00115290942392572	0.00621167805384437
B7.616	0.000198659324619472	0.00116889705904515	0.000188329737332392	0.000207687249854386	6.69957422820479e-05	0.000114149753893734	0.000186385427546867	1.37458670173587e-05	0.000136510370247743	5.95992113737499e-05	0.000358029730939525	0.000355937280744487	0.000220561191545799	0.000227229476109986	8.47035125243765e-05	0.000469817273133726	0.000465649065571406	0.000582974828928211	0.000312375009390604	0.000447660250946267	0.000395263459879717	6.64196784356961e-05	0.000305313670325259
B7.606	0.000639652224259741	0.0002970810958376	0.000229571151016484	7.65660174489384e-05	0.000256794162149581	0.000151016294268726	0.000235617271082331	2.98661044087111e-05	0.000169104429855242	4.86975986597099e-05	0.00022428263055339	0.000253461290327145	0.000187418258573722	0.000267552208158342	0.000212441344041581	0.000436991930393075	0.000444155119442079	0.00054344615748795	0.000164649223997685	0.000216079725439942	0.000210816025502687	6.10399908123506e-05	0.00016786644324749
B7.596	0.000504949961422103	0.000332342538917587	0.000311846229983521	0.000141293134146699	0.000377064584103424	0.000226497924968777	0.000266857974721016	2.14703205397104e-05	0.000254663486184799	6.65514802143027e-05	0.000297582250719371	0.000371040177611356	0.00022157900045008	0.000419321529607993	0.00021637870885569	0.000410230637664346	0.000423853711791679	0.000721688122871778	0.000288451421738897	0.000324247226396863	0.000324784933663636	0.000165444032813884	0.000279484497774235
B7.585	0.000236797877955207	0.00091854937952205	0.000469841426545818	0.000215559353555416	0.000167660614528403	0.000140361632870215	0.000308825710382715	0.00011066500465072	0.000358020326769883	0.000132837725864264	0.000490801611886581	0.000636995062324407	0.000330457326221147	0.000471663956085816	0.000236331248072567	0.000581223528090697	0.00063898926445094	0.000937750176689551	0.000531857936622831	0.000535967964223792	0.000511477285839442	0.000237984945689004	0.000532898210870519
B7.575	0.000294924773413773	0.00123715075974749	0.000504319148195032	0.000234925307393238	0.000188464436237007	0.000181506442183922	0.000422020194814116	0.000121082769051347	0.000499871249704616	0.000158050262581865	0.0011047917082065	0.00123132245284793	0.000407253770789023	0.000791874743569268	0.000248402248015752	0.000903786533175279	0.00077151925526085	0.0010263511017994	0.000958711305999718	0.00113203100153425	0.00104393195639472	0.000419474643063192	0.000934399179925943
B7.566	0.0015508424770882	0.00509232313591831	0.00312663128129141	0.00101418704395192	0.00385859885169683	0.00513417851196398	0.0038767825388302	0.00292474748791042	0.00325622043974296	0.00184796499101307	0.0321589412058498	0.020316311269787	0.00518349606669628	0.00887165116994122	0.00147376126440783	0.0111484343981947	0.00407171578473641	0.00892816274731008	0.0183274459026347	0.0206510688360969	0.0182247409869226	0.00504016000772841	0.0163399768511811
B7.556	0.00245963978353849	0.00811098328605188	0.00504371912032431	0.00159376175522008	0.00664873017465931	0.00892525085723493	0.00642297262109854	0.00481779147370303	0.00504103107920059	0.00305596449549557	0.0534920161915179	0.0336606831055073	0.00832130434291555	0.0146060677591052	0.00233025915640159	0.017833665576684	0.00591086247725128	0.0141092212071134	0.0305426215631193	0.0346859972299434	0.0306798880388445	0.00861795874475309	0.0269836482516362
B7.545	0.00155942361096619	0.00475648058183797	0.00328831683597655	0.00103334872782596	0.00332724525822963	0.00458484137950878	0.00339894489245786	0.00225570767521516	0.00256260771576204	0.00142488051243416	0.025484477781276	0.0161381406614017	0.00446398909454633	0.00721220933161283	0.00146800044329962	0.00863925191828293	0.0034442841285647	0.00739870561205641	0.0154522032473662	0.0177494226388766	0.0158839171513827	0.00497686373933751	0.0139058370676186
B7.535	0.00078536359312672	0.00250070677128175	0.00138865334156527	0.00059533776557271	0.00064026171346198	0.000983344657584451	0.00106130548318638	0.000257542220143411	0.00058276730183178	0.000160856228792121	0.00241521834171733	0.00181759013387208	0.00119956282809289	0.00130592022028353	0.000667759395190751	0.00147279944481273	0.00147883980834887	0.00206854853106614	0.00259983142703573	0.00269872605136929	0.00293640525827856	0.00175167842264816	0.00264740920900637
B7.526	0.000328232297687197	0.000776322359551844	0.000371701507503283	0.000177355444709757	0.000234178281752113	0.000330074698313087	0.000285494712837788	7.90222503655085e-05	0.000219788883128978	0.000103332045107653	0.000718840166735161	0.000521746242157413	0.000842877743574844	0.000462275099459755	0.000237275426264986	0.000767937962433938	0.000984621396961858	0.00120539163419442	0.000920713301750873	0.00113929673726395	0.000967296494169846	0.000513021784926067	0.0010465705805018
B7.516	0.00107224417415414	0.00203128072332587	0.000928134071997359	0.000471284407174135	0.000593560103189195	0.000550620323247021	0.000544115945857429	0.000201744036984891	0.000701806110686857	0.000178787828553137	0.000735252672460579	0.000788531492092748	0.000366835786413452	0.00108774284612558	0.000522589844037436	0.00177846808363503	0.00275598876617427	0.0012909522400591	0.00152678778922687	0.00123370870410004	0.00112350553494246	0.0014032877338484	0.000743925645946528
B7.505	0.0011545585325191	0.00175828694808643	0.000770411125703737	0.0010879044187143	0.000670418533924989	0.000600390220962719	0.000655707053492486	0.000358547396828987	0.000991421338490726	0.000352810272065174	0.000769473182616412	0.00101072642134038	0.000842477186522072	0.00111618994163158	0.000581241042658292	0.00285867488226094	0.00214530554889294	0.00143722541473934	0.00141473914176792	0.00120668621955858	0.00118502404223779	0.000903090128334402	0.00119273550172388
B7.495	0.000257068051170253	0.00125401307891457	0.000635831253068999	0.00043710231310417	0.000172715718508332	0.000268788482977098	0.000326457793352296	0.000222157933683301	0.00064609795460728	0.000301444711487086	0.000974889391160173	0.00142221714008208	0.000998471015592355	0.000436543107875997	0.000175607137777015	0.00412480655447303	0.00356093300305613	0.00197762865325977	0.00118719484559316	0.00269329809996787	0.003147488311592	0.000784198481647811	0.00155878476886888
B7.486	0.000706661222481984	0.00111432430172034	0.00100959501952335	0.00069758335401972	0.000916496412315039	0.00103989866991042	0.00054426801961579	0.000272392661004734	0.000786516104142482	0.000314011575988863	0.000798753610203201	0.00102103046037129	0.000494623095737213	0.000575592427683001	0.000266373319368734	0.00430007745402553	0.00333983896597117	0.00104456950673239	0.00153336911964477	0.00362802782291192	0.00442319432983185	0.000490177988897645	0.000853375792755161
